99,88,abcd,efgh,234.45,"",2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,1,"[[field -> decimal2, nullability -> false, dataFormat -> 5,2, dataType -> DECIMAL, value -> 100,000,000]]"
99,88,abcd,efgh,234.45,-999.99,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,0,[]
99,88,abcd,efgh,234.45,999.99,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,0,[]
99,88,abcd,efgh,234.45,"",2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,1,"[[field -> decimal2, nullability -> false, dataFormat -> 5,2, dataType -> DECIMAL, value -> 1234567891234567891234567891234567890]]"
99,88,abcd,efgh,234.45,"",2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,1,"[[field -> decimal2, nullability -> false, dataFormat -> 5,2, dataType -> DECIMAL, value -> 1234]]"
500,200,abcd,efgh,123.45,234.45,2021-07-05,2021-10-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,0,[]
500,200,abcd,efgh,123.45,234.45,2021-07-05,"",2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,1,"[[field -> date2, nullability -> false, dataFormat -> yyyy-MM-dd, dataType -> DATE, value -> 2021-14-10]]"
500,200,abcd,efgh,123.45,234.45,2021-07-05,"",2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,1,"[[field -> date2, nullability -> false, dataFormat -> yyyy-MM-dd, dataType -> DATE, value -> 2021-01-33]]"
500,200,abcd,efgh,123.45,234.45,2021-07-05,2021-12-10,"",2021-07-10T01:01:01.000-04:00,1,"[[field -> timestamp1, nullability -> true, dataFormat -> yyyy/MM/dd'T'HH:mm:ss'Z', dataType -> TIMESTAMP, value -> 2021/14/05T01:01:01Z]]"
500,200,abcd,efgh,123.45,234.45,2021-07-05,2021-12-10,"",2021-07-10T01:01:01.000-04:00,1,"[[field -> timestamp1, nullability -> true, dataFormat -> yyyy/MM/dd'T'HH:mm:ss'Z', dataType -> TIMESTAMP, value -> 2021/07/33T01:01:01Z]]"
500,200,abcd,efgh,123.45,234.45,2021-07-05,2021-12-10,"",2021-07-10T01:01:01.000-04:00,1,"[[field -> timestamp1, nullability -> true, dataFormat -> yyyy/MM/dd'T'HH:mm:ss'Z', dataType -> TIMESTAMP, value -> 2021/07/01T25:01:01Z]]"
500,200,abcd,efgh,123.45,234.45,2021-07-05,2021-12-10,"",2021-07-10T01:01:01.000-04:00,1,"[[field -> timestamp1, nullability -> true, dataFormat -> yyyy/MM/dd'T'HH:mm:ss'Z', dataType -> TIMESTAMP, value -> 2021/07/01T01:65:01Z]]"
500,200,abcd,efgh,123.45,234.45,2021-07-05,2021-12-10,"",2021-07-10T01:01:01.000-04:00,1,"[[field -> timestamp1, nullability -> true, dataFormat -> yyyy/MM/dd'T'HH:mm:ss'Z', dataType -> TIMESTAMP, value -> 2021/07/01T01:01:75Z]]"
500,200,abcd,efgh,123.45,234.45,2021-07-05,2021-12-10,"",2021-07-10T01:01:01.000-04:00,1,"[[field -> timestamp1, nullability -> true, dataFormat -> yyyy/MM/dd'T'HH:mm:ss'Z', dataType -> TIMESTAMP, value -> 2021/07/01T01:01:01]]"
500,200,abcd,efgh,123.45,234.45,2021-07-05,2021-12-10,"",2021-07-10T01:01:01.000-04:00,1,"[[field -> timestamp1, nullability -> true, dataFormat -> yyyy/MM/dd'T'HH:mm:ss'Z', dataType -> TIMESTAMP, value -> 2021/07/0101:01:01Z]]"
500,200,abcd,efgh,123.45,234.45,2021-07-05,2021-12-10,"",2021-07-10T01:01:01.000-04:00,1,"[[field -> timestamp1, nullability -> true, dataFormat -> yyyy/MM/dd'T'HH:mm:ss'Z', dataType -> TIMESTAMP, value -> 2021/07/0101:01:01]]"
"","","","","","","","","","",3,"[[record -> 100,000,000,2,abcd,efgh,99.99,88.88,2021-07-05,2021-07-10,2021/07/05T01:01:01Z,2021/07/10T01:01:01Z, expectedNumberOfColumns -> 10, actualNumberOfColumns -> 12]]"
"","","","","","","","","","",3,"[[record -> 2,100,000,000,abcd,efgh,99.99,88.88,2021-07-05,2021-07-10,2021/07/05T01:01:01Z,2021/07/10T01:01:01Z, expectedNumberOfColumns -> 10, actualNumberOfColumns -> 12]]"
"","","","","","","","","","",3,"[[record -> 99,88,abcd,efgh,100,000,000,234.45,2021-07-05,2021-07-10,2021/07/05T01:01:01Z,2021/07/10T01:01:01Z, expectedNumberOfColumns -> 10, actualNumberOfColumns -> 12]]"
"","","","","","","","","","",3,"[[record -> 99,88,abcd,efgh,234.45,100,000,000,2021-07-05,2021-07-10,2021/07/05T01:01:01Z,2021/07/10T01:01:01Z, expectedNumberOfColumns -> 10, actualNumberOfColumns -> 12]]"
"","","","","","","","","","",3,"[[record -> 500,200,abcd,efgh,123.45,234.45,2021-07-05,2021-10-10,2021/07/05T01:01:01Z,2021/07/10T01:01:01Z,06/02/2021,x,y,z, expectedNumberOfColumns -> 10, actualNumberOfColumns -> 14]]"
"","","","","","","","","","",2,"[[record -> 555,200,abcd,efgh,123.45,234.45,2021-07-05,2021-10-10,2021/07/05T01:01:0, expectedNumberOfColumns -> 10, actualNumberOfColumns -> 9]]"
"","","","","","","","","","",2,"[[record -> 666,200,abcd,, expectedNumberOfColumns -> 10, actualNumberOfColumns -> 4]]"
